dataset_id,dataset_version,row_id,row_type,source_set,source_phase_or_file,project_slug,source_origin,source_url_or_report_url,report_evidence,source_path,contract,function,original_line_start,original_line_end,category,swc_id,severity,expected_root_cause,evidence_summary,safe_selection_reason,human_verified,verification_status,leakage_policy,provenance_notes
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2m:vuln:012:2023-01-rabbithole:Quest.claim,vuln,v2,Phase 2M,2023-01-rabbithole,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-01-rabbithole/findings/M-03.md,M-03.md,quest-protocol/contracts/Quest.sol,Quest,claim,96,118,Denial of Service,SWC-113,medium,DOS risk if enough tokens are minted in Quest.claim,DOS risk if enough tokens are minted in Quest.claim can lead to transaction fee lost,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2m:vuln:013:2024-01-renft:ZoneInterface.validateOrder,vuln,v2,Phase 2M,2024-01-renft,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-01-renft/findings/H-01.md,H-01.md,smart-contracts/lib/seaport-core/lib/seaport-types/src/interfaces/ZoneInterface.sol,ZoneInterface,validateOrder,22,22,Access Control,SWC-105,high,All orders can be hijacked to lock rental assets forever,All orders can be hijacked to lock rental assets forever by tipping a malicious ERC20,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2m:vuln:014:2024-01-renft:Guard.checkTransaction,vuln,v2,Phase 2M,2024-01-renft,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-01-renft/findings/H-02.md,H-02.md,smart-contracts/src/policies/Guard.sol,Guard,checkTransaction,309,345,Access Control,SWC-105,high,Guard is missing validation on the address supplied to setFallbackHandler,An attacker is able to hijack any ERC721 / ERC1155 he borrows because guard is missing validation,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2m:vuln:015:2024-01-renft:PaymentEscrow.settlePayment,vuln,v2,Phase 2M,2024-01-renft,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-01-renft/findings/H-03.md,H-03.md,smart-contracts/src/modules/PaymentEscrow.sol,PaymentEscrow,settlePayment,320,330,Reentrancy,SWC-107,high,An attacker can hijack any ERC1155 token he rents via reentrancy,An attacker can hijack any ERC1155 token he rents due to a design issue in reNFT via reentrancy exploitation,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2m:vuln:016:2024-01-renft:Guard.checkTransaction,vuln,v2,Phase 2M,2024-01-renft,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-01-renft/findings/H-04.md,H-04.md,smart-contracts/src/policies/Guard.sol,Guard,checkTransaction,309,345,Logic,SWC-135,high,Incorrect constant leads to removing module without verification,Incorrect gnosis_safe_disable_module_offset constant leads to removing the rental safe module without verification,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2m:vuln:017:2024-08-chakra:ChakraSettlementHandler.cross_chain_erc20_settlement,vuln,v2,Phase 2M,2024-08-chakra,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-08-chakra/findings/H-01.md,H-01.md,solidity/handler/contracts/ChakraSettlementHandler.sol,ChakraSettlementHandler,cross_chain_erc20_settlement,111,223,Logic,SWC-105,high,Invalid token address used leading to invalid transaction creation,Invalid token address used in ChakraSettlementHandler::cross_chain_erc20_settlement leading to invalid transaction,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2m:vuln:018:2024-08-chakra:ChakraSettlement.processCrossChainCallback,vuln,v2,Phase 2M,2024-08-chakra,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-08-chakra/findings/H-07.md,H-07.md,solidity/settlement/contracts/ChakraSettlement.sol,ChakraSettlement,processCrossChainCallback,303,331,Logic,SWC-135,high,Anyone can manipulate user nonce in settlement contract,Anyone can manipulate user nonce in settlement contract,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2m:vuln:019:2024-08-chakra:ChakraSettlement.receive_cross_chain_msg,vuln,v2,Phase 2M,2024-08-chakra,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-08-chakra/findings/H-10.md,H-10.md,solidity/settlement/contracts/ChakraSettlement.sol,ChakraSettlement,receive_cross_chain_msg,170,244,Logic,SWC-135,high,Do not ensure that receiving contract chain name matches,receive_cross_chain_msg does not ensure that chain name matches,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2m:vuln:020:2024-08-chakra:ChakraSettlement.processCrossChainCallback,vuln,v2,Phase 2M,2024-08-chakra,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-08-chakra/findings/H-11.md,H-11.md,solidity/settlement/contracts/ChakraSettlement.sol,ChakraSettlement,processCrossChainCallback,303,331,Logic,SWC-135,high,There is no refund mechanism,There is no refund mechanism in ChakraSettlement,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2m:safe:001:2022-01-behodler:FlanBackstop.getMagnitude,safe,v2,Phase 2M,2022-01-behodler,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2022-01-behodler,,contracts/FlanBackstop.sol,FlanBackstop,getMagnitude,116,119,,,safe,,,Verified safe getter/view/pure function getMagnitude,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2m:safe:002:2022-01-behodler:UniswapHelper.getLatestFLNQuote,safe,v2,Phase 2M,2022-01-behodler,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2022-01-behodler,,contracts/UniswapHelper.sol,UniswapHelper,getLatestFLNQuote,147,157,,,safe,,,Verified safe getter/view/pure function getLatestFLNQuote,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2m:safe:003:2022-01-behodler:UniswapHelper.getAmountOut,safe,v2,Phase 2M,2022-01-behodler,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2022-01-behodler,,contracts/UniswapHelper.sol,UniswapHelper,getAmountOut,237,246,,,safe,,,Verified safe getter/view/pure function getAmountOut,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2m:safe:004:2022-01-behodler:UniswapHelper.getAmountIn,safe,v2,Phase 2M,2022-01-behodler,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2022-01-behodler,,contracts/UniswapHelper.sol,UniswapHelper,getAmountIn,248,256,,,safe,,,Verified safe getter/view/pure function getAmountIn,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2m:safe:005:2022-01-elasticswap:Exchange.isNotExpired,safe,v2,Phase 2M,2022-01-elasticswap,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2022-01-elasticswap,,elasticswap/src/contracts/Exchange.sol,Exchange,isNotExpired,52,54,,,safe,,,Verified safe getter/view/pure function isNotExpired,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2m:safe:006:2022-01-elasticswap:ExchangeFactory.feeAddress,safe,v2,Phase 2M,2022-01-elasticswap,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2022-01-elasticswap,,elasticswap/src/contracts/ExchangeFactory.sol,ExchangeFactory,feeAddress,81,83,,,safe,,,Verified safe getter/view/pure function feeAddress,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2m:safe:007:2022-01-elasticswap:MathLib.wDiv,safe,v2,Phase 2M,2022-01-elasticswap,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2022-01-elasticswap,,elasticswap/src/libraries/MathLib.sol,MathLib,wDiv,42,44,,,safe,,,Verified safe getter/view/pure function wDiv,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2m:safe:008:2022-01-elasticswap:MathLib.sqrt,safe,v2,Phase 2M,2022-01-elasticswap,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2022-01-elasticswap,,elasticswap/src/libraries/MathLib.sol,MathLib,sqrt,82,93,,,safe,,,Verified safe getter/view/pure function sqrt,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2m:safe:009:2023-01-rabbithole:Quest.isClaimed,safe,v2,Phase 2M,2023-01-rabbithole,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-01-rabbithole,,quest-protocol/contracts/Quest.sol,Quest,isClaimed,135,137,,,safe,,,Verified safe getter/view/pure function isClaimed,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2m:safe:010:2023-01-rabbithole:Quest.getRewardAmount,safe,v2,Phase 2M,2023-01-rabbithole,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-01-rabbithole,,quest-protocol/contracts/Quest.sol,Quest,getRewardAmount,140,142,,,safe,,,Verified safe getter/view/pure function getRewardAmount,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2m:safe:011:2023-01-rabbithole:Quest.getRewardToken,safe,v2,Phase 2M,2023-01-rabbithole,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-01-rabbithole,,quest-protocol/contracts/Quest.sol,Quest,getRewardToken,145,147,,,safe,,,Verified safe getter/view/pure function getRewardToken,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2m:safe:012:2023-01-rabbithole:QuestFactory.getNumberMinted,safe,v2,Phase 2M,2023-01-rabbithole,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-01-rabbithole,,quest-protocol/contracts/QuestFactory.sol,QuestFactory,getNumberMinted,193,195,,,safe,,,Verified safe getter/view/pure function getNumberMinted,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2m:safe:013:2024-01-renft:Kernel.requestPermissions,safe,v2,Phase 2M,2024-01-renft,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-01-renft,,smart-contracts/src/Kernel.sol,Kernel,requestPermissions,166,172,,,safe,,,Verified safe getter/view/pure function requestPermissions,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2m:safe:014:2024-01-renft:Kernel.getModuleAddress,safe,v2,Phase 2M,2024-01-renft,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-01-renft,,smart-contracts/src/Kernel.sol,Kernel,getModuleAddress,180,185,,,safe,,,Verified safe getter/view/pure function getModuleAddress,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2m:safe:015:2024-01-renft:Proxiable._isFrozen,safe,v2,Phase 2M,2024-01-renft,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-01-renft,,smart-contracts/src/proxy/Proxiable.sol,Proxiable,_isFrozen,63,68,,,safe,,,Verified safe getter/view/pure function _isFrozen,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2m:safe:016:2024-01-renft:Proxiable._getImplementation,safe,v2,Phase 2M,2024-01-renft,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-01-renft,,smart-contracts/src/proxy/Proxiable.sol,Proxiable,_getImplementation,75,80,,,safe,,,Verified safe getter/view/pure function _getImplementation,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2m:safe:017:2024-08-chakra:ChakraToken.decimals,safe,v2,Phase 2M,2024-08-chakra,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-08-chakra,,solidity/handler/contracts/ChakraToken.sol,ChakraToken,decimals,90,92,,,safe,,,Production view override returning configured token decimals; disjoint from ChakraToken mint/burn findings and cross-chain settlement findings,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2m:safe:018:2024-08-chakra:TokenRoles.is_operator,safe,v2,Phase 2M,2024-08-chakra,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-08-chakra,,solidity/handler/contracts/TokenRoles.sol,TokenRoles,is_operator,41,43,,,safe,,,Verified safe getter/view/pure function is_operator,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2m:safe:019:2024-08-chakra:SettlementSignatureVerifier.is_manager,safe,v2,Phase 2M,2024-08-chakra,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-08-chakra,,solidity/handler/contracts/SettlementSignatureVerifier.sol,SettlementSignatureVerifier,is_manager,72,74,,,safe,,,Verified safe getter/view/pure function is_manager,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2m:safe:020:2024-08-chakra:SettlementSignatureVerifier.is_validator,safe,v2,Phase 2M,2024-08-chakra,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-08-chakra,,solidity/handler/contracts/SettlementSignatureVerifier.sol,SettlementSignatureVerifier,is_validator,100,102,,,safe,,,Verified safe getter/view/pure function is_validator,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2n:vuln:001:2022-01-openleverage:OpenLevV1Lib.doTransferOut,vuln,v2,Phase 2N,2022-01-openleverage,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2022-01-openleverage/findings/H-01.md,H-01.md,openleverage-contracts/contracts/OpenLevV1Lib.sol,OpenLevV1Lib,doTransferOut,250,257,Denial of Service,SWC-113,high,Native transfer gas stipend can make wrapped native token withdrawals fail for smart contract receivers,Report H-01 shows doTransferOut uses payable transfer after WETH withdraw which can lock user withdrawals,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2n:vuln:002:2022-01-openleverage:UniV2ClassDex.uniClassSell,vuln,v2,Phase 2N,2022-01-openleverage,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2022-01-openleverage/findings/M-01.md,M-01.md,openleverage-contracts/contracts/dex/bsc/UniV2ClassDex.sol,UniV2ClassDex,uniClassSell,31,56,Accounting,SWC-101,medium,Fee-on-transfer sell path checks computed output before measuring actual received tokens,Report M-01 shows uniClassSell does not fully support fee-on-transfer tokens because the computed amount drives validation,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2n:vuln:003:2022-01-openleverage:Timelock.executeTransaction,vuln,v2,Phase 2N,2022-01-openleverage,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2022-01-openleverage/findings/M-03.md,M-03.md,openleverage-contracts/contracts/gov/Timelock.sol,Timelock,executeTransaction,117,143,Locked Funds,SWC-132,medium,Timelock execution forwards msg.value instead of using ETH already held by the Timelock,Report M-03 shows ETH sent to Timelock can remain locked because executeTransaction sends caller value,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2n:vuln:004:2022-01-openleverage:OpenLevV1.closeTrade,vuln,v2,Phase 2N,2022-01-openleverage,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2022-01-openleverage/findings/M-04.md,M-04.md,openleverage-contracts/contracts/OpenLevV1.sol,OpenLevV1,closeTrade,168,225,Accounting,SWC-101,medium,V3 closeTrade repayment accounting trusts DEX returned amount for fee-on-transfer tokens,Report M-04 shows closeTrade can over-account received funds and freeze or drain value with taxed tokens,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
